4503,1296
4503,1672
4503,1712
4503,2522
4503,3365
4503,3376
4503,3576
4503,3983
4503,4882
4503,4938
4504,252
4504,572
4504,903
4504,1143
4504,1737
4504,1746
4504,2388
4504,2598
4504,2899
4504,3120
4504,3851
4504,4113
4504,4281
4505,199
4505,1187
4505,1800
4505,2160
4505,2199
4505,2593
4505,2718
4505,3391
4505,3862
4505,4485
4505,4522
4505,4566
4505,4639
4505,4641
4505,4722
4505,4838
4505,4973
4506,577
4506,803
4506,855
4506,1025
4506,1240
4506,1527
4506,1591
4506,1974
4506,2302
4506,2917
4506,3379
4506,4579
4506,4957
4507,184
4507,646
4507,1171
4507,1242
4507,1244
4507,2473
4507,2642
4507,3389
4507,3801
4507,4714
4507,4797
4507,4877
4508,1
4508,10
4508,264
4508,960
4508,1715
4508,2927
4508,2951
4508,3164
4508,3217
4508,3479
4508,4157
4508,4281
4508,4515
4508,4851
4509,386
4509,740
4509,1022
4509,1203
4509,1302
4509,1767
4509,2747
4509,4475
4509,4682
4509,4944
4510,1327
4510,1392
4510,1401
4510,1774
4510,1879
4510,2512
4510,3430
4510,3911
4510,4635
4510,4654
4511,273
4511,843
4511,925
4511,1125
4511,1716
4511,2008
4511,2141
4511,3268
4511,3617
4511,3666
4511,3788
4511,3870
4511,3874
4511,4008
4512,301
4512,325
4512,336
4512,622
4512,675
4512,1300
4512,1314
4512,1361
4512,1464
4512,2289
4512,2343
4512,2361
4512,2457
4512,2893
4512,2911
4512,3218
4512,3747
4512,4652
4513,339
4513,1702
4513,2253
4513,2529
4513,2789
4513,3080
4513,3936
4513,4499
4514,198
4514,1522
4514,1723
4514,1761
4514,1870
4514,3046
4514,3543
4514,3655
4515,3
4515,678
4515,703
4515,852
4515,1014
4515,2336
4515,3525
4515,3760
4515,3978
4515,4143
4515,4312
4516,287
4516,947
4516,1015
4516,1348
4516,2078
4516,2691
4516,2930
4516,3233
4516,3406
4516,4030
4516,4076
4516,4111
4517,1377
4517,1655
4517,1890
4517,2780
4517,3170
4517,3678
4517,3833
4517,3964
4517,3981
4517,4687
4518,65
4518,128
4518,169
4518,177
4518,722
4518,987
4518,1298
4518,1606
4518,1856
4518,2071
4518,2231
4518,2945
4518,3044
4518,3193
4518,3196
4518,3412
4518,3709
4518,3791
4518,4437
4518,4863
4518,4962
4519,984
4519,990
4519,1819
4519,2262
4519,2638
4519,3625
4519,3865
4519,4222
4519,4489
4519,4630
4519,4900
4520,55
4520,620
4520,768
4520,1244
4520,1840
4520,1866
4520,2815
4520,3189
4520,3737
4520,4031
4520,4338
4520,4363
4520,4540
4520,4848
4521,222
4521,403
4521,586
4521,696
4521,1887
4521,2021
4521,2299
4521,2830
4521,3928
4522,110
4522,263
4522,360
4522,809
4522,849
4522,1090
4522,1736
4522,2074
4522,2096
4522,2418
4522,2553
4522,2760
4522,3864
4522,4030
4522,4434
4523,466
4523,557
4523,833
4523,913
4523,1303
4523,1320
4523,1766
4523,2038
4523,2260
4523,2318
4523,2507
4523,3365
4523,3652
4523,4154
4523,4223
4523,4940
4523,4991
4523,5000
4524,336
4524,572
4524,1470
4524,2339
4524,2345
4524,3590
4524,3662
4524,3975
4524,4128
4524,4264
4524,4297
4524,4379
4524,4641
4525,30
4525,446
4525,1368
4525,1706
4525,1873
4525,1990
4525,2142
4525,2267
4525,2423
4525,2633
4525,4147
4525,4267
4525,4708
4525,4990
4526,158
4526,174
4526,202
4526,488
4526,743
4526,752
4526,923
4526,925
4526,1032
4526,1197
4526,1368
4526,2818
4526,2926
4526,3014
4526,3571
4526,3979
4526,4045
4526,4090
4526,4182
4526,4740
4526,4908
4527,2
4527,134
4527,158
4527,272
4527,1566
4527,1676
4527,2603
4527,2623
4527,2995
4527,3143
4527,4337
4527,4601
4527,4664
4528,377
4528,836
4528,2031
4528,2304
4528,3725
4528,4257
4528,4518
4528,4598
4528,4865
4529,40
4529,796
4529,1281
4529,2139
4529,2156
4529,2810
4529,2887
4529,3006
4529,3063
4529,3226
4529,3469
4529,3776
4529,4652
4529,4897
4530,7
4530,150
4530,1617
4530,1828
4530,1925
4530,1964
4530,2102
4530,2345
4530,2577
4530,4241
4531,942
4531,969
4531,1089
4531,1155
4531,1498
4531,2124
4531,2156
4531,2233
4531,2386
4531,2832
4531,3564
4531,3572
4531,4636
4531,4879
4532,174
4532,507
4532,1208
4532,1585
4532,1610
4532,2748
4532,3065
4532,3288
4532,3668
4532,3713
4532,3994
4532,4631
4533,390
4533,645
4533,1364
4533,1928
4533,2184
4533,2374
4533,3135
4533,4450
4533,4783
4534,543
4534,1033
4534,1832
4534,2042
4534,2162
4534,2249
4534,2497
4534,3656
4534,4015
4534,4199
4535,769
4535,813
4535,1434
4535,2043
4535,2535
4535,3099
4535,3449
4535,3782
4535,4180
4535,4302
4535,4391
4535,4751
4535,4817
4536,144
4536,940
4536,1527
4536,1551
4536,1584
4536,1601
4536,1995
4536,2739
4536,3718
4536,3824
4536,3857
4536,4082
4536,4337
4537,820
4537,832
4537,1815
4537,1838
4537,2092
4537,2184
4537,2895
4537,3284
4537,3906
4537,3956
4537,4721
4537,4824
4537,4867
4538,340
4538,422
4538,597
4538,1084
4538,1744
4538,1954
4538,2096
4538,2545
4538,3202
4538,3226
4538,3705
4538,3875
4539,750
4539,1270
4539,2143
4539,2178
4539,2302
4539,2304
4539,2355
4539,2906
4539,4099
4539,4275
4539,4386
4539,4489
4539,4755
4539,4956
4540,911
4540,1111
4540,1962
4540,2338
4540,2397
4540,2493
4540,2555
4540,2854
4540,2912
4540,3659
4540,3840
4540,3968
4540,4199
4540,4821
4541,221
4541,1022
4541,1355
4541,1606
4541,2159
4541,3186
4541,3634
4541,4178
4541,4365
4541,4384
4541,4437
4542,1276
4542,2609
4542,3001
4542,3031
4542,3584
4542,3834
4542,4019
4542,4631
4542,4662
4542,4714
4542,4860
4542,4933
4543,771
4543,844
4543,1084
4543,1323
4543,1343
4543,1806
4543,2364
4543,2922
4543,2964
4543,3296
4543,3741
4543,4503
4543,4955
4544,351
4544,670
4544,806
4544,1048
4544,1577
4544,1662
4544,2037
4544,2147
4544,2988
4544,3073
4544,3738
4544,3761
4544,4992
4545,12
4545,151
4545,185
4545,432
4545,476
4545,915
4545,1414
4545,1658
4545,1732
4545,1918
4545,2152
4545,2957
4545,3079
4545,3193
4545,3310
4545,4682
4546,74
4546,460
4546,727
4546,899
4546,2424
4546,2874
4546,3824
4546,3977
4546,4092
4547,30
4547,440
4547,787
4547,1038
4547,1041
4547,1421
4547,1759
4547,2669
4547,3430
4547,3891
4547,3957
4547,3969
4547,4421
4547,4626
4547,4688
4547,4823
4547,4833
4548,707
4548,759
4548,1594
4548,1915
4548,2877
4548,3098
4548,4200
4548,4514
4549,264
4549,405
4549,777
4549,1172
4549,1322
4549,1585
4549,1915
4549,2561
4549,2957
4549,3712
4549,4068
4549,4191
4549,4296
4549,4954
4550,288
4550,900
4550,1392
4550,1454
4550,1594
4550,2048
4550,2083
4550,3618
4550,4207
4550,4217
4551,1458
4551,1641
4551,2223
4551,2834
4551,3666
4551,4529
4551,4624
4552,655
4552,1353
4552,1549
4552,1628
4552,1923
4552,1993
4552,2053
4552,2180
4552,2401
4552,2585
4552,2611
4552,3052
4552,3358
4552,3817
4552,4257
4552,4273
4552,4387
4552,4412
4553,197
4553,526
4553,548
4553,2172
4553,2373
4553,3129
4553,4436
4553,4597
4553,4685
4553,4977
4554,980
4554,1371
4554,1441
4554,1907
4554,1959
4554,2507
4554,3262
4554,3342
4554,4510
4554,4694
4554,4803
4554,4941
4554,5000
4555,338
4555,339
4555,671
4555,975
4555,1163
4555,1238
4555,2060
4555,2511
4555,2863
4555,2921
4555,4290
4555,4670
4555,4783
4555,4900
4556,54
4556,449
4556,858
4556,1985
4556,2013
4556,2305
4556,2620
4556,2821
4556,3412
4556,3415
4556,3476
4556,3505
4556,3722
4556,4003
4556,4206
4556,4606
4556,4807
4557,102
4557,863
4557,898
4557,2202
4557,2563
4557,2867
4557,3237
4557,3416
4557,3893
4557,4031
4557,4373
4557,4980
4557,4983
4558,603
4558,1096
4558,1471
4558,1551
4558,1755
4558,2314
4558,3263
4558,3568
4558,3680
4558,4330
4558,4424
4558,4603
4558,4803
4559,259
4559,327
4559,413
4559,494
4559,536
4559,598
4559,1480
4559,1697
4559,2323
4559,2366
4559,2369
4559,2380
4559,2947
4559,3834
4559,4021
4559,4330
4559,4644
4559,4927
4560,643
4560,1031
4560,1520
4560,1704
4560,2368
4560,3489
4560,3526
4560,3706
4560,4112
4561,238
4561,649
4561,1865
4561,2213
4561,2289
4561,2389
4561,2910
4561,3032
4561,3257
4561,3475
4561,3658
4561,3978
4561,4710
4561,4832
4561,4964
4562,98
4562,501
4562,874
4562,1175
4562,1636
4562,1760
4562,2196
4562,2298
4562,2346
4562,2877
4562,3016
4562,3497
4562,3945
4562,4804
4563,112
4563,1077
4563,1101
4563,1632
4563,1680
4563,1787
4563,1990
4563,2044
4563,2285
4563,2439
4563,2735
4563,2886
4563,2947
4563,2954
4563,3297
4563,3680
4563,3899
4563,3972
4563,4100
4563,4672
4563,4714
4563,4965
4564,175
4564,194
4564,349
4564,368
4564,584
4564,876
4564,956
4564,2203
4564,2695
4564,3106
4564,3606
4564,4032
4564,4208
4564,4647
4565,428
4565,1196
4565,1230
4565,1258
4565,1780
4565,1859
4565,2828
4565,3101
4565,3870
4565,3903
4565,4087
4565,4404
4565,4939
4565,4980
4566,50
4566,1353
4566,1950
4566,2299
4566,2525
4566,2607
4566,2671
4566,3446
4566,3884
4566,4063
4566,4762
4566,4881
4566,4920
4567,424
4567,1670
4567,3071
4567,3394
4567,3484
4567,3601
4567,3745
4567,3810
4568,320
4568,479
4568,627
4568,1443
4568,1590
4568,1775
4568,3298
4568,3968
4568,4204
4568,4608
4568,4640
4568,4830
4569,454
4569,579
4569,1006
4569,1452
4569,1690
4569,1706
4569,1751
4569,1863
4569,2329
4569,2448
4569,2461
4569,2631
4569,2748
4569,3488
4569,3509
4569,4095
4569,4180
4569,4833
4569,4921
4570,286
4570,383
4570,944
4570,1136
4570,1149
4570,1371
4570,1753
4570,1770
4570,1926
4570,2597
4571,34
4571,258
4571,812
4571,877
4571,964
4571,1126
4571,2187
4571,2201
4571,2965
4571,3273
4571,3543
4571,3872
4571,3983
4572,838
4572,1975
4572,2469
4572,2520
4572,2672
4572,2712
4572,2806
4572,2823
4572,2994
4572,3161
4572,3240
4572,3468
4572,4275
4572,4917
4572,4921
4573,163
4573,486
4573,893
4573,1009
4573,1030
4573,1064
4573,1256
4573,1265
4573,1506
4573,3113
4573,3176
4573,3314
4573,4439
4573,4634
4573,4647
4573,4870
4574,482
4574,1738
4574,2243
4574,2906
4574,3017
4574,3957
4574,4438
4575,81
4575,84
4575,556
4575,728
4575,1656
4575,1984
4575,2175
4575,2264
4575,2721
4575,2729
4575,2813
4575,4614
4576,218
4576,284
4576,469
4576,612
4576,1268
4576,1601
4576,1789
4576,2623
4576,3068
4576,3394
4576,3755
4576,4193
4576,4203
4576,4303
4576,4339
4576,4690
4576,4715
4577,194
4577,482
4577,868
4577,1187
4577,2802
4577,3373
4577,3895
4577,4134
4577,4336
4578,328
4578,431
4578,703
4578,1028
4578,1376
4578,1641
4578,1759
4578,1947
4578,2094
4578,2691
4578,3046
4578,3192
4578,3864
4578,4261
4578,4571
4578,4692
4579,193
4579,238
4579,242
4579,868
4579,2127
4579,2354
4579,2929
4579,3036
4579,3505
4580,1752
4580,2680
4580,3261
4580,3487
4580,3605
4580,3627
4580,4171
4580,4242
4580,4645
4580,4945
4581,168
4581,274
4581,418
4581,603
4581,753
4581,1308
4581,1466
4581,1544
4581,2683
4581,3088
4581,3168
4581,3312
4581,3627
4581,4400
4581,4723
4582,63
4582,446
4582,630
4582,1878
4582,1940
4582,3033
4582,3968
4582,4091
4582,4730
4582,4745
4583,172
4583,277
4583,744
4583,924
4583,2613
4583,2631
4583,2975
4583,2997
4583,3768
4583,4065
4583,4420
4583,4478
4583,4861
4584,282
4584,353
4584,866
4584,1554
4584,1634
4584,1715
4584,2818
4584,2968
4584,3423
4584,3581
4584,3705
4584,3715
4585,42
4585,45
4585,542
4585,1897
4585,2003
4585,2482
4585,3019
4585,3787
4585,4275
4586,188
4586,1443
4586,1864
4586,2677
4586,3015
4586,3620
4586,3898
4587,72
4587,403
4587,663
4587,765
4587,1376
4587,2553
4587,3459
4587,3693
4587,3799
4587,4112
4587,4800
4588,691
4588,967
4588,1393
4588,2167
4588,2479
4588,2545
4588,2989
4588,3186
4588,3342
4588,3389
4588,3561
4588,3594
4588,3924
4588,3938
4588,4274
4588,4303
4589,25
4589,158
4589,418
4589,433
4589,730
4589,2571
4589,2968
4589,3219
4589,3332
4590,21
4590,928
4590,1162
4590,1188
4590,1508
4590,1904
4590,1943
4590,2057
4590,2113
4590,2637
4590,2880
4590,3465
4590,3987
4590,4222
4590,4809
4591,44
4591,129
4591,1357
4591,1453
4591,1642
4591,1755
4591,1756
4591,1845
4591,2019
4591,2226
4591,2536
4591,2625
4591,3257
4591,3279
4591,3327
4591,3610
4591,3647
4591,4151
4591,4200
4592,492
4592,677
4592,907
4592,1230
4592,1877
4592,2009
4592,2456
4592,2697
4592,2760
4592,2959
4592,3301
4592,3306
4592,3610
4592,3821
4592,3949
4592,4794
4593,372
4593,637
4593,860
4593,918
4593,1436
4593,1571
4593,1582
4593,2250
4593,2356
4593,2482
4593,2735
4593,4501
4594,19
4594,367
4594,809
4594,1045
4594,1743
4594,1979
4594,2461
4594,2869
4594,3315
4594,3538
4594,3710
4594,3874
4594,4243
4595,1048
4595,1944
4595,1945
4595,1982
4595,2912
4595,3040
4595,3394
4595,3923
4595,4230
4595,4357
4596,188
4596,1349
4596,2616
4596,2653
4596,3339
4596,3471
4596,3650
4596,3801
4596,3876
4596,4249
4596,4407
4596,4466
4597,368
4597,733
4597,756
4597,1422
4597,1540
4597,1653
4597,1763
4597,1825
4597,4463
4597,4594
4598,57
4598,559
4598,1748
4598,1970
4598,2031
4598,2091
4598,2165
4598,2517
4598,2544
4598,2550
4598,2609
4598,3031
4598,3128
4598,3130
4598,3662
4598,4055
4598,4417
4598,4450
4599,31
4599,164
4599,542
4599,654
4599,1107
4599,1254
4599,1293
4599,1296
4599,1542
4599,1609
4599,1832
4599,1914
4599,2820
4599,3219
4599,3695
4599,3994
4599,4284
4599,4808
4600,16
4600,439
4600,447
4600,1350
4600,1434
4600,1735
4600,1772
4600,1891
4600,1919
4600,2166
4600,3399
4600,3912
4600,3979
4600,4834
4600,4883
4601,49
4601,392
4601,406
4601,1398
4601,2050
4601,2083
4601,2545
4601,2812
4601,2936
4601,3958
4601,4598
4602,221
4602,538
4602,698
4602,701
4602,702
4602,2704
4602,2941
4602,3000
4602,3463
4602,3606
4602,4251
4602,4695
4602,4782
4602,4943
4603,710
4603,762
4603,855
4603,1613
4603,1676
4603,1841
4603,1897
4603,2416
4603,3797
4604,541
4604,1070
4604,1162
4604,2172
4604,2337
4604,2485
4604,3114
4604,3117
4604,3234
4604,3480
4604,3781
4604,4038
4604,4300
4604,4464
4604,4465
4604,4503
4605,1
4605,1295
4605,1342
4605,2408
4605,2964
4605,3942
4605,4040
4605,4388
4605,4527
4606,92
4606,202
4606,331
4606,684
4606,695
4606,983
4606,2384
4606,2632
4606,2670
4606,3486
4606,4577
4606,4602
4607,279
4607,356
4607,930
4607,1307
4607,1633
4607,2392
4607,2606
4607,4098
4607,4149
4607,4315
4607,4644
4607,4846
4608,505
4608,562
4608,642
4608,650
4608,880
4608,975
4608,1710
4608,1828
4608,2154
4608,2226
4608,2368
4608,2406
4608,2755
4608,2872
4608,3338
4608,3479
4608,3746
4608,3968
4608,4174
4608,4554
4608,4793
4609,674
4609,1211
4609,1381
4609,1492
4609,2002
4609,2007
4609,2106
4609,2334
4609,2347
4609,2422
4609,2755
4609,3003
4609,3111
4609,3835
4609,4311
4609,4772
4609,4909
4610,383
4610,2626
4610,3758
4610,4005
4610,4216
4610,4251
4610,4682
4611,181
4611,300
4611,1023
4611,1078
4611,1210
4611,1770
4611,1889
4611,2103
4611,2181
4611,2489
4611,3453
4611,3639
4611,3660
4611,3987
4611,4734
4612,275
4612,731
4612,799
4612,831
4612,1085
4612,1778
4612,1841
4612,2553
4612,2723
4612,3775
4612,4511
4612,4546
4612,4839
4612,4846
4613,408
4613,1649
4613,1653
4613,2387
4613,2673
4613,3328
4613,4316
4613,4321
4613,4719
4613,4737
4614,142
4614,1042
4614,1286
4614,1442
4614,2413
4614,3153
4614,3180
4614,4838
4614,4962
4615,120
4615,518
4615,1053
4615,1832
4615,2079
4615,2581
4615,3921
4615,4117
4615,4319
4615,4447
4615,4493
4616,692
4616,1164
4616,1340
4616,1408
4616,2079
4616,3470
4616,3584
4616,3833
4616,4177
4616,4997
4617,88
4617,442
4617,589
4617,767
4617,1594
4617,2464
4617,2667
4617,2758
4617,2843
4617,2988
4617,3372
4617,3746
4617,4511
4617,4937
4618,58
4618,406
4618,435
4618,555
4618,1212
4618,1494
4618,1529
4618,1662
4618,1688
4618,1890
4618,3130
4618,3695
4618,4398
4618,4539
4618,4900
4619,13
4619,259
4619,539
4619,1101
4619,1205
4619,1355
4619,1538
4619,1648
4619,1663
4619,1759
4619,1836
4619,2042
4619,2876
4619,3003
4619,3011
4619,3547
4619,3611
4619,3665
4619,3828
4619,4386
4619,4416
4620,678
4620,777
4620,1338
4620,2053
4620,2110
4620,2330
4620,2784
4620,3134
4620,3697
4620,3965
4620,4368
4620,4559
4621,412
4621,1093
4621,1643
4621,2149
4621,2290
4621,2510
4622,438
4622,926
4622,957
4622,1332
4622,1458
4622,1759
4622,1771
4622,1987
4622,2662
4622,2748
4622,2811
4622,2883
4622,3319
4622,3469
4622,3603
4622,3759
4622,3837
4622,3881
4622,4212
4622,4274
4622,4319
4623,100
4623,438
4623,446
4623,552
4623,809
4623,885
4623,1029
4623,1116
4623,1164
4623,1610
4623,1674
4623,1688
4623,2032
4623,2099
4623,2133
4623,2161
4623,2860
4623,2889
4623,2986
4623,3278
4623,3283
4623,3308
4623,3411
4623,3418
4623,3721
4623,3931
4623,3994
4623,4632
4624,293
4624,443
4624,679
4624,889
4624,2338
4624,2393
4624,2488
4624,2897
4624,3623
4624,4129
4624,4147
4624,4498
4624,4702
4625,1400
4625,2064
4625,2580
4625,3958
4625,4865
4626,255
4626,1044
4626,1056
4626,1396
4626,1524
4626,1631
4626,1838
4626,1881
4626,2630
4626,2861
4626,2895
4626,3555
4626,3684
4626,4520
4627,90
4627,745
4627,1158
4627,1417
4627,3736
4627,3747
4627,3819
4627,4046
4627,4256
4627,4485
4627,4695
4628,164
4628,1862
4628,2008
4628,2081
4628,2467
4628,3187
4628,3216
4628,3559
4628,3913
4628,4052
4628,4589
4629,52
4629,296
4629,496
4629,947
4629,1901
4629,2144
4629,2581
4629,3288
4629,3537
4629,3916
4629,4740
4629,4809
4629,4887
4630,43
4630,405
4630,672
4630,956
4630,1110
4630,1180
4630,1305
4630,1473
4630,1794
4630,2256
4630,2396
4630,2464
4630,2634
4630,3049
4630,3144
4630,3437
4630,4074
4631,59
4631,130
4631,280
4631,443
4631,456
4631,671
4631,679
4631,1283
4631,1707
4631,2482
4631,2931
4631,3114
4631,3443
4631,4213
4631,4272
4632,1191
4632,1433
4632,2245
4632,2602
4632,2637
4632,3114
4632,3237
4632,3566
4632,3690
4632,3843
4632,4068
4632,4414
4633,747
4633,1107
4633,1446
4633,1732
4633,1980
4633,2408
4633,2614
4633,2980
4633,3365
4633,4571
4634,1063
4634,1691
4634,2298
4634,2425
4634,2992
4634,4037
4635,309
4635,774
4635,973
4635,1089
4635,1111
4635,1758
4635,2041
4635,2546
4635,3253
4635,3419
4635,3645
4635,3735
4635,4246
4635,4382
4635,4485
4636,426
4636,1336
4636,2118
4636,2843
4636,2907
4636,3229
4636,3698
4636,3715
4636,3957
4636,4049
4636,4101
4636,4493
4636,4604
4636,4839
4637,227
4637,545
4637,1043
4637,1138
4637,1167
4637,1357
4637,2102
4637,2760
4637,2844
4637,2893
4637,3611
4637,3696
4637,4345
4637,4629
4637,4689
4637,4705
4638,1044
4638,1288
4638,1384
4638,1402
4638,1536
4638,1581
4638,1664
4638,2716
4638,3562
4638,3857
4638,4747
4639,232
4639,299
4639,846
4639,1617
4639,1979
4639,2028
4639,2212
4639,2676
4639,2966
4639,3499
4639,3986
4639,4724
4640,805
4640,1210
4640,2799
4640,3053
4640,3186
4640,3897
4641,369
4641,1294
4641,1878
4641,1943
4641,2326
4641,2996
4641,3385
4641,4351
4641,4432
4641,4789
4641,4797
4642,134
4642,319
4642,585
4642,1479
4642,1512
4642,2258
4642,2312
4642,2511
4642,3080
4642,3596
4642,4547
4642,4742
4642,4962
4643,1237
4643,1249
4643,1278
4643,1492
4643,1934
4643,2077
4643,2196
4643,3058
4643,3186
4643,3537
4643,3561
4643,4116
4644,243
4644,1354
4644,1985
4644,2282
4644,2496
4644,3632
4644,4400
4644,4459
4644,4562
4644,4644
4645,349
4645,1182
4645,2067
4645,2675
4645,2723
4645,2999
4645,3554
4646,401
4646,979
4646,1533
4646,1737
4646,1915
4646,2030
4646,2039
4646,2495
4646,2822
4646,3022
4646,3248
4646,4455
4646,4674
4646,4974
4647,315
4647,762
4647,1570
4647,1754
4647,2100
4647,2971
4647,3066
4647,3108
4647,4208
4647,4391
4647,4642
4647,4760
4647,4994
4648,175
4648,531
4648,880
4648,957
4648,1142
4648,3556
4648,3599
4648,3734
4648,3955
4648,4295
4648,4518
4648,4550
4648,4839
4648,4965
4649,460
4649,631
4649,995
4649,1614
4649,1849
4649,2051
4649,2759
4649,4422
4649,4451
4649,4997
4650,279
4650,947
4650,1146
4650,1411
4650,1449
4650,1535
4650,2103
4650,2340
4650,2805
4650,2852
4650,3228
4650,3625
4650,4202
4650,4487
4650,4735
4651,181
4651,402
4651,437
4651,482
4651,505
4651,528
4651,547
4651,595
4651,822
4651,945
4651,1197
4651,1553
4651,1888
4651,2712
4651,2818
4651,2877
4651,3202
4651,3346
4651,3414
4651,3537
4651,4945
4651,4986
4652,222
4652,1387
4652,1590
4652,1764
4652,1767
4652,2363
4652,3365
4652,3401
4652,4490
4652,4676
4652,4763
4653,175
4653,1871
4653,3726
4653,4472
4654,823
4654,1505
4654,1537
4654,1619
4654,1678
4654,2002
4654,2371
4654,3087
4654,3716
4654,3723
4654,3930
4654,4149
4654,4414
4654,4534
4655,590
4655,645
4655,1196
4655,2017
4655,2030
4655,2105
4655,2309
4655,2344
4655,2867
4655,3433
4655,3823
4655,4592
4655,4706
4655,4772
4656,92
4656,983
4656,1166
4656,2028
4656,2211
4656,4189
4656,4539
4656,4996
4657,164
4657,332
4657,673
4657,1718
4657,1806
4657,2140
4657,2149
4657,2161
4657,2467
4657,3057
4657,3538
4657,3787
4657,3915
4657,4034
4657,4108
4657,4493
4658,94
4658,625
4658,1236
4658,1294
4658,1792
4658,2080
4658,2101
4658,2208
4658,2757
4658,3057
4658,3234
4658,3501
4658,3573
4658,3669
4658,4099
4658,4684
4658,4714
4658,4874
4659,42
4659,68
4659,219
4659,465
4659,923
4659,1112
4659,1991
4659,2298
4659,2571
4659,2787
4659,3875
4659,4782
4660,385
4660,432
4660,1258
4660,1895
4660,3258
4660,3400
4660,3523
4660,3727
4660,4204
4660,4290
4660,4320
4660,4746
4661,116
4661,623
4661,811
4661,887
4661,1693
4661,2685
4661,3034
4661,3371
4661,3434
4661,3546
4661,3963
4661,4179
4661,4614
4661,4987
4662,221
4662,1007
4662,1228
4662,1245
4662,1360
4662,2138
4662,2424
4662,4515
4663,728
4663,1127
4663,1309
4663,2194
4663,2800
4663,3017
4663,3522
4663,3639
4663,3965
4663,4440
4664,76
4664,171
4664,395
4664,626
4664,680
4664,871
4664,1572
4664,1608
4664,2034
4664,2269
4664,2374
4664,3026
4664,3049
4664,3603
4664,4428
4664,4786
4664,4879
4665,189
4665,798
4665,850
4665,1530
4665,1747
4665,3545
4665,3812
4665,4508
4666,19
4666,90
4666,416
4666,485
4666,815
4666,852
4666,1222
4666,1317
4666,2103
4666,2750
4666,2858
4666,3245
4666,4984
4667,212
4667,1003
4667,1338
4667,1462
4667,2455
4667,2490
4667,3081
4667,3185
4667,3999
4667,4120
4667,4177
4668,102
4668,295
4668,312
4668,898
4668,1366
4668,2445
4668,2919
4668,3222
4668,3244
4668,3538
4668,3892
4668,4162
4668,4949
4669,387
4669,685
4669,892
4669,999
4669,1637
4669,2680
4669,2900
4669,2901
4669,4160
4669,4253
4669,4371
4669,4388
4669,4606
4669,4847
4670,996
4670,1598
4670,2080
4670,2160
4670,2571
4670,2616
4670,2683
4670,3575
4670,3653
4670,4053
4670,4160
4670,4606
4671,1977
4671,2386
4671,3161
4671,3232
4671,3595
4671,3620
4671,3634
4671,3814
4671,3847
4671,4064
4671,4070
4671,4103
4671,4547
4671,4744
4671,4861
4671,4916
4671,4930
4672,51
4672,104
4672,630
4672,1637
4672,1648
4672,1851
4672,2205
4672,2567
4672,2755
4672,2777
4672,2870
4672,2964
4672,3435
4672,4404
4672,4837
4673,7
4673,45
4673,506
4673,516
4673,598
4673,766
4673,800
4673,908
4673,2060
4673,2145
4673,2159
4673,2187
4673,2486
4673,2738
4673,2744
4673,4357
4673,4440
4673,4921
4674,1287
4674,1511
4674,1742
4674,2613
4674,3036
4674,3228
4674,3684
4674,3688
4674,3848
4674,4179
4674,4213
4674,4259
4674,4308
4674,4491
4675,559
4675,568
4675,936
4675,1300
4675,2639
4675,2823
4675,3654
4676,192
4676,1485
4676,1488
4676,2083
4676,2500
4676,3467
4676,4073
4676,4956
4677,159
4677,291
4677,403
4677,540
4677,1077
4677,2115
4677,2313
4677,2852
4677,4045
4678,170
4678,428
4678,760
4678,994
4678,1223
4678,1234
4678,1350
4678,1579
4678,1709
4678,2071
4678,2770
4678,3394
4678,3642
4678,3840
4678,4329
4678,4532
4679,306
4679,736
4679,1348
4679,1915
4679,2425
4679,2500
4679,2863
4679,3603
4680,146
4680,189
4680,1413
4680,1675
4680,2261
4680,2909
4680,3890
4680,4067
4680,4171
4680,4495
4680,4576
4680,4917
4681,1067
4681,1223
4681,1269
4681,1458
4681,2450
4681,2815
4681,3669
4681,4382
4681,4456
4682,22
4682,180
4682,794
4682,1377
4682,1553
4682,1621
4682,1733
4682,2262
4682,2302
4682,2334
4682,2367
4682,2493
4682,3021
4682,3393
4682,4056
4682,4519
4683,831
4683,1058
4683,1383
4683,2073
4683,2156
4683,2323
4683,2624
4683,2926
4683,3123
4683,3129
4683,3250
4683,3936
4683,4148
4683,4547
4683,4592
4684,16
4684,730
4684,852
4684,1023
4684,1395
4684,1489
4684,1526
4684,2520
4684,2655
4684,2664
4684,2803
4684,3009
4684,3122
4684,3626
4684,4933
4685,87
4685,456
4685,677
4685,710
4685,790
4685,966
4685,1119
4685,1207
4685,1315
4685,1547
4685,2551
4685,2664
4685,3175
4685,3550
4685,3663
4685,3884
4685,4174
4685,4302
4685,4979
4685,4996
4686,175
4686,275
4686,428
4686,621
4686,1440
4686,1681
4686,2431
4686,3557
4686,3836
4686,4061
4686,4134
4686,4674
4686,4841
4686,4988
4687,134
4687,1130
4687,1299
4687,1526
4687,1889
4687,2185
4687,2566
4687,2651
4687,3579
4687,3620
4687,4557
4687,4629
4687,4682
4687,4879
4688,302
4688,943
4688,1020
4688,1086
4688,1504
4688,1585
4688,1784
4688,1972
4688,2252
4688,2701
4688,2975
4688,4278
4689,218
4689,484
4689,653
4689,955
4689,963
4689,1151
4689,1762
4689,1992
4689,2046
4689,2202
4689,3189
4689,3830
4689,4083
4689,4617
4689,4853
4690,37
4690,654
4690,892
4690,905
4690,1170
4690,1364
4690,1738
4690,1900
4690,2578
